Solar,Wind,Consumption Total
0.144984,70.446388,7141.509312
0.147924,76.536428,7112.528236
0.124696,88.946448,7151.296744
0.104904,87.577468,7300.599064
0.10746,85.064708,7428.209056
0.161032,82.495576,7338.549872
0.15998,72.59864,7267.166148
0.086844,56.937732,7319.661564
0.087572,67.949564,7303.342772
0.086016,62.153704,7172.125292
0.093808,63.281724,7027.553912
0.088232,64.227616,6815.853376
0.092824,64.544,6608.359128
0.09202,69.003,6496.508772
0.09322,72.43,6437.282284
0.095952,72.794,6424.676172
0.090456,72.567,6423.047792
0.102172,72.316,6557.961844
0.1048,68.997,7046.14022
0.108304,55.786,7617.482416
0.13732,42.82,7805.473724
0.127112,53.705,7829.227348
0.146272,53.144,7813.505812
0.208272,54.8167,7756.694252
0.24962,57.422444,7659.184068
0.209488,47.781432,7569.503908
0.14608,30.112444,7564.185104
0.127996,37.479728,7637.453364
0.344008,33.318776,7735.022912
0.348884,20.5507,7714.2899
0.120092,13.844784,7650.986376
0.103664,9.373852,7625.63772
0.107116,15.217708,7520.303732
0.09648,27.450716,7405.275996
0.096388,25.080824,7293.66184
0.092904,23.226716,7158.797676
0.099884,15.02464,7042.894532
0.084972,16.822728,6943.105808
0.093312,20.242716,6855.707344
0.093572,21.387544,6815.23862
0.104212,22.7817,6802.416676
0.10132,24.176612,6823.897844
0.104628,23.961584,6912.545288
0.108368,20.547672,7046.936288
0.111432,18.306512,7279.504664
0.118192,20.165704,7504.938812
0.138556,22.932472,7707.180956
0.199664,20.580448,7759.952736
0.239784,17.505424,7707.74868
0.174116,17.288248,7656.335016
0.132608,21.077328,7648.291204
0.122616,30.58456,7678.80492
0.117616,21.777464,7774.42458
0.113424,22.923676,7845.639704
0.10252,17.535496,7859.251356
0.105016,13.961704,7733.745896
0.096312,9.94448,7558.971476
0.103868,11.6977,7405.82736
0.099144,10.735,7282.44702
0.099836,18.07,7147.312008
0.10068,11.731,7017.378168
0.098728,10.057,6910.233244
0.10218,4.518,6832.438216
0.097472,2.598584,6799.427768
0.100964,1.72,6783.321428
0.100792,0.756,6776.250352
0.110736,2.59356,6816.562128
0.110544,5.402544,6923.161324
0.105832,7.561448,7081.892416
0.116048,10.801448,7281.658172
0.133956,13.609468,7439.519976
0.209492,24.553564,7492.884464
0.257684,38.305308,7454.813968
0.208912,39.601416,7418.75462
0.14378,46.081252,7449.760816
0.113192,36.361516,7553.184872
0.107052,21.889616,7748.687792
0.100916,25.921572,7812.724064
0.106068,24.769624,7770.284868
0.103904,63.217684,7726.716664
0.094896,63.649536,7664.6106
0.097692,28.153728,7584.458372
0.10146,50.18558,7443.700748
0.099208,73.945632,7243.369724
0.097376,49.615668,7049.283848
0.101824,42.616532,6928.926528
0.09846,72.022696,6862.314788
0.094256,55.21348,6836.136608
0.098204,80.418604,6875.911244
0.098664,107.399536,7024.371912
0.096572,123.63946,7536.737336
0.104872,105.44746,8074.231152
0.105996,107.723692,8135.807912
0.107956,85.279516,8119.781444
0.138084,80.28344,8131.234232
0.214608,67.175248,8076.9145
0.282692,84.429424,7992.086324
0.237988,97.244508,7900.250652
0.152672,90.369488,7872.514604
0.115788,78.631568,7897.778512
0.1137,75.91668,7934.280756
0.117352,62.09986,7895.547868
0.108344,47.41178,7792.430468
0.096896,48.003676,7697.951992
0.09666,29.388804,7692.418592
0.097412,18.53474,7631.251348
0.102696,27.316756,7421.1517
0.098336,40.33376,7137.28368
0.099292,59.320012,6910.436296
0.098632,108.327664,6761.568296
0.097488,141.248744,6669.215316
0.097656,122.717872,6629.05754
0.092132,124.757728,6630.839784
0.096936,166.899692,6747.863312
0.095564,196.961884,7221.041188
0.106292,201.166096,7752.151552
0.101276,193.162168,7873.598324
0.11002,195.281432,7871.669576
0.12602,189.870352,7787.628368
0.163996,194.917792,7741.868872
0.221752,223.795764,7636.845564
0.222712,230.220388,7532.284004
0.153876,235.049388,7468.929392
0.102296,235.13938,7485.953316
0.099612,235.022356,7466.209652
0.09846,243.427288,7376.364692
0.097824,235.308364,7209.136128
0.093176,248.309328,7104.914592
0.084008,232.051472,7101.121052
0.081348,226.411536,7021.463024
0.085716,244.518852,6820.062296
0.076596,230.42664,6585.725304
0.082672,230.036748,6363.263904
0.077892,238.431732,6238.892788
0.079872,235.60566,6148.5128
0.08476,238.11776,6132.051016
0.083276,234.461704,6169.208364
0.086872,225.454852,6304.245092
0.091488,215.994772,6771.085112
0.094684,171.054644,7286.051628
0.098232,152.081768,7260.345436
0.110344,180.585028,7247.869484
0.180532,199.071144,7223.323208
0.321808,195.018856,7287.47918
0.334572,195.021688,7197.11548
0.394056,223.72352,7101.131816
0.266528,243.244408,7047.855052
0.112312,216.366284,6939.485364
0.097616,225.499476,7104.04328
0.090044,252.916632,7095.3555
0.086592,275.640584,6957.087304
0.090232,279.79186,6852.801532
0.093036,282.203436,6834.43
0.092088,276.643444,6787.307172
0.089012,268.670532,6531.512968
0.078852,286.632472,6255.421788
0.086552,286.49928,5982.483292
0.078952,283.721304,5805.127344
0.074672,283.405284,5685.182308
0.079056,282.013172,5618.71304
0.077688,285.752228,5552.590984
0.077032,271.1453,5615.60564
0.090888,271.811632,6061.191976
0.093872,263.182368,6348.52298
0.096024,256.575436,6420.939548
0.105808,249.409412,6360.867108
0.136356,245.681204,6294.446204
0.168552,246.511088,6238.673104
0.15886,245.979136,6276.525828
0.235184,249.208056,6213.6206
0.216728,232.804064,6123.054132
0.101068,232.361184,6190.33618
0.09566,242.729104,6373.517408
0.087416,254.10416,6398.808636
0.086672,246.00636,6353.92992
0.080844,229.161404,6281.734604
0.080792,212.67634,6210.94228
0.07728,212.072152,6097.507856
0.086236,171.482356,6065.759508
0.078348,179.721296,5876.216424
0.08106,189.6192,5670.686608
0.078344,177.343228,5553.425044
0.08172,160.451552,5499.804392
0.079248,157.513332,5495.6945
0.076872,142.515244,5529.967916
0.083608,176.80242,5690.73396
0.084836,222.68926,6156.455604
0.095356,218.872476,6606.338788
0.09716,191.009376,6639.231812
0.118524,223.880652,6618.925912
0.134092,200.387204,6595.158352
0.125672,163.060228,6578.092824
0.13706,168.14218,6556.18198
0.117436,145.826212,6477.65444
0.120776,61.676076,6451.316192
0.114636,31.877236,6491.722516
0.106368,32.267236,6550.306704
0.101136,17.660544,6498.566888
0.097708,5.041252,6405.01456
0.092932,30.736436,6255.64402
0.094108,122.020444,6145.561668
0.08688,193.12832,6133.5709
0.093668,233.819316,5987.511628
0.09236,210.800548,5822.4503
0.092916,247.61142,5641.467032
0.086832,215.44636,5501.353812
0.09414,176.356332,5382.48834
0.084844,130.116356,5310.0692
0.090052,126.15748,5276.078724
0.086616,197.571392,5289.04874
0.092316,205.850332,5338.344688
0.09268,160.885376,5463.804332
0.099904,142.682488,5678.866208
0.103164,87.948304,5904.098196
0.144244,100.422456,6093.70052
0.273548,204.679324,6107.449796
0.350972,230.709228,6094.647964
0.317868,213.804188,6027.078924
0.1477,200.097232,6019.7523
0.104212,204.212268,6090.98006
0.102444,231.851432,6239.17196
0.097232,226.516328,6296.745248
0.088504,255.632332,6236.946976
0.086692,254.704352,6076.28034
0.083608,278.881352,5897.20934
0.082468,282.294464,5763.75486
0.085528,285.07752,5620.982512
0.08738,286.688288,5494.014316
0.082664,273.40526,5355.460536
0.090532,250.28436,5261.09282
0.087912,231.108584,5178.290692
0.087308,200.013508,5128.360164
0.084124,159.349328,5060.390264
0.086528,102.676304,5054.757544
0.088548,112.159512,5134.646592
0.091064,102.251436,5208.517012
0.094724,97.643456,5379.563408
0.094064,77.697428,5562.807852
0.101688,45.424248,5724.652628
0.105584,29.940416,5783.829692
0.1097,28.272128,5782.631528
0.139508,40.248728,5764.773784
0.113044,75.258348,5788.872504
0.109672,104.14924,5883.371432
0.096044,162.173368,6086.655336
0.09034,217.079636,6093.285868
0.082484,238.369516,6038.054908
0.08534,234.186384,5956.645744
0.079156,254.715608,5943.395292
0.082308,278.040512,5902.843056
0.091628,270.723708,5754.939492
0.090128,248.922708,5608.134916
0.091896,239.054768,5467.64158
0.095012,218.653748,5344.101264
0.092168,211.589804,5326.825016
0.091948,219.591644,5348.91398
0.091664,211.291736,5427.37594
0.096336,214.14082,5668.497588
0.095312,219.813664,6241.509856
0.095576,208.688948,6885.00096
0.097936,210.491572,7090.900976
0.281436,228.510828,7112.16414
0.291436,222.597472,7121.277692
0.2842,198.32242,7076.6996
0.370608,170.344448,6963.55892
0.3125,149.047512,6856.12194
0.177024,133.972316,6863.57124
0.103936,150.090588,6962.029828
0.097432,176.196772,7153.51092
0.08936,146.092908,7191.078852
0.086528,155.85906,7143.551024
0.08578,136.55574,7103.234792
0.087236,95.284104,7074.093636
0.087784,74.1758,7074.387104
0.097,59.11462,6906.158524
0.095888,30.325728,6723.955912
0.094996,11.73242,6596.111184
0.104956,7.01906,6498.661712
0.106052,16.448848,6469.545508
0.107876,37.029164,6450.647908
0.102352,30.649104,6495.112984
0.102048,63.14278,6681.691824
0.107768,147.826356,7056.328928
0.113172,168.829328,7563.619324
0.126636,224.72248,7698.621192
0.138984,241.316728,7684.213788
0.15298,247.703668,7656.528748
0.185708,257.881952,7579.158204
0.186164,257.958032,7513.78044
0.161316,263.911868,7464.183168
0.134576,271.608108,7449.302248
0.11728,254.966928,7479.538036
0.11018,218.053028,7622.728968
0.103932,223.837896,7581.208984
0.088124,199.03496,7468.1167
0.090356,188.800932,7437.59744
0.092188,195.719976,7403.630348
0.085312,224.641796,7246.795964
0.085836,236.405276,7036.231756
0.086184,200.653856,6757.105052
0.088904,127.334776,6502.672596
0.0885,75.34054,6333.02008
0.082228,54.02046,6223.768124
0.086972,49.788604,6164.928004
0.084704,45.395512,6166.4146
0.090356,61.010364,6295.246792
0.090868,64.319,6720.034764
0.103168,66.233,7216.575512
0.103376,74.049772,7320.752476
0.108944,95.867496,7253.761036
0.13332,107.936444,7221.137416
0.122112,96.298448,7155.11096
0.125032,103.630448,7083.204808
0.129232,125.204448,6961.97592
0.117692,155.582452,6845.57662
0.105916,154.819448,6856.991168
0.10124,169.921452,6940.678212
0.088664,177.945448,6931.6961
0.080624,176.819452,6871.070616
0.07868,186.157448,6909.846972
0.073828,175.571444,6843.14314
0.081284,184.279452,6694.908088
0.08292,182.001452,6552.63682
0.088864,182.673484,6355.053564
0.341828,188.057588,6180.345672
0.34188,213.5375,6068.092488
0.334796,210.173456,6018.950508
0.342956,218.33246,6007.52586
0.333604,213.50046,6033.378464
0.336424,203.43566,6200.495488
0.341752,196.561468,6685.869396
0.356064,186.41446,7248.140676
0.37604,196.0366,7422.420544
0.380028,210.073724,7424.008788
0.429256,205.144828,7381.767328
0.5457,212.317128,7204.37712
0.691732,183.787376,7113.396684
0.61282,156.328524,7038.071652
0.495136,140.725252,7007.731372
0.363536,120.050424,7125.143124
0.358956,110.293588,7369.678344
0.341556,75.292832,7411.581308
0.333888,90.646652,7370.186312
0.333016,102.888824,7334.032404
0.330148,84.721568,7300.178232
0.332344,93.560592,7198.144828
0.337932,80.376572,7020.672064
0.332824,77.566648,6818.157856
0.332212,90.984496,6585.521724
0.331112,96.998484,6512.985908
0.344244,130.080764,6453.630612
0.33868,116.941552,6417.164024
0.33766,105.038608,6399.674308
0.335568,101.70752,6521.60726
0.334528,87.814472,7012.014476
0.336872,120.414708,7560.177864
0.353276,124.129604,7721.955068
0.351144,109.6727,7762.29768
0.360012,112.588536,7737.31412
0.408756,111.729952,7666.406364
0.462928,120.385048,7617.874144
0.469028,120.94548,7500.23152
0.496592,112.552276,7413.382588
0.36942,98.553676,7428.1241
0.34372,87.61236,7561.480452
0.34036,91.753232,7609.887012
0.334144,72.470008,7532.281152
0.327904,59.207596,7447.75398
0.327772,52.480612,7299.75084
0.32852,57.741748,7102.21718
0.327556,37.711576,6938.780444
0.329184,33.424896,6786.185864
0.330788,41.27964,6629.21628
0.329988,43.393756,6542.446568
0.331088,50.712696,6488.719232
0.330956,65.852664,6488.139532
0.334084,87.79872,6464.028192
0.340276,68.342652,6517.339692
0.338864,57.040768,6629.7566
0.345912,40.416612,6816.22886
0.3439,16.064388,7087.736992
0.350408,6.116,7343.601916
0.420656,2.51978,7474.359408
0.461048,8.244404,7440.77462
0.443992,40.877288,7371.26044
0.38044,71.541312,7321.9983
0.347036,138.723524,7302.091872
0.34664,226.853536,7336.371924
0.453432,267.066624,7475.760708
0.447856,267.468656,7525.47412
0.444308,261.434612,7419.43764
0.420016,278.988552,7273.870116
0.330556,291.265552,7093.965048
0.331116,290.895652,6925.675548
0.330024,265.875556,6732.418612
0.330552,261.551496,6545.927008
0.07198,206.416216,6389.77914
0.072488,148.653,6246.708328
0.07368,96.553444,6155.09214
0.077436,106.033444,6097.308724
0.076364,118.643436,6048.649004
0.076472,121.922444,6051.944332
0.076476,132.167444,6075.46234
0.07468,155.921448,6148.065236
0.080412,160.881444,6283.568704
0.079944,132.72744,6401.826292
0.088556,163.859448,6508.00442
0.084008,177.611436,6484.298432
0.091484,201.021252,6441.402608
0.088664,189.56944,6395.712764
0.086404,201.65544,6349.01336
0.087704,201.432256,6365.540144
0.0824,192.566424,6442.036692
0.07334,170.909256,6416.268724
0.069904,161.386256,6300.210904
0.066312,108.65826,6176.582952
0.064952,81.750256,6047.434708
0.06588,94.305256,5887.16588
0.068104,110.920252,5665.588532
0.069172,107.244248,5452.961044
0.072138,98.916247,5246.202506
0.069246,169.834255,5128.931088
0.072092,209.985257,5029.378629
0.0697,225.745255,4969.501731
0.070844,224.488254,5005.253033999999
0.068116,221.688252,5122.695598
0.069978,224.17242,5478.652056999999
0.073322,224.170254,5921.170358
0.076476,210.321253,5990.571663000001
0.082406,210.584257,5931.927691
0.197544,207.532255,5917.349150999999
0.70454,257.35138700000005,5842.118076000001
1.246748,278.178342,5795.115429
1.42524,276.828362,5719.793152
1.109383,274.890161,5656.082092000001
0.2501919999999999,283.12123,5590.698248999999
0.114719,283.896403,5731.712385
0.110789,278.96553500000005,5747.652667
0.106266,285.74147000000005,5674.444683
0.101046,294.665475,5607.764308
0.100412,296.14764,5559.518232
0.097068,292.280559,5413.114496
0.100734,291.267567,5192.875911
0.09886,304.155567,4940.879853
0.095214,304.963834,4745.342396
0.095188,301.215667,4615.425934999999
0.097692,305.993569,4546.022545000001
0.09421,307.696736,4535.905815
0.093724,301.525696,4523.530203
0.094472,289.834517,4679.427548
0.099576,275.375826,5123.532497
0.117028,303.078798,5594.262836
0.114794,298.408037,5710.720838
0.274654,289.849124,5665.297839
2.026114,293.315252,5553.879378
6.021028,291.2516,5407.396003
8.690894,256.252873,5296.791855
7.87769,189.558426,5219.831959
4.114590000000001,174.86841800000002,5200.587671
0.6182430000000001,123.358397,5314.58104
0.119595,76.333486,5620.124485
0.125211,40.56199,5732.148795
0.142262,74.612642,5721.619796
0.1080309999999999,90.843609,5668.709089
0.0973039999999999,149.263677,5634.891562999999
0.1023739999999999,261.714589,5533.606225
0.094374,305.419872,5355.806798
0.090974,298.929662,5112.298347
0.09215,278.021596,4910.00214
0.09464,268.604749,4776.660372
0.092176,290.23766,4743.295025
0.090144,293.759628,4711.048697
0.092914,275.47171000000003,4711.731885
0.091904,217.58771,4819.814525
0.10317,164.664627,5277.743695
0.1137199999999999,80.218648,5765.515999000001
0.1216159999999999,51.905244,5878.101659
0.133508,33.677243,5855.263489
0.291176,21.60562,5846.506694
0.533608,7.383000000000001,5788.596797
0.4954579999999999,1.115,5731.071088000001
0.410032,0.005,5658.025084999999
0.1912519999999999,0.243,5695.428256
0.14132,1.654,5788.141271
0.114114,0.632323,5958.526878
0.11016,1.251311,5952.443258
0.106234,2.258622,5847.801969000001
0.094218,4.037248,5808.30441
0.10181,7.954247,5757.395147
0.104922,12.568579,5627.729826999999
0.103906,8.891958,5444.949416
0.100184,9.25177,5249.785248
0.100054,18.337439,5041.747857
0.095644,42.223461,4883.978797
0.097568,93.144445,4783.710212
0.095794,147.33646800000002,4734.941887000001
0.095706,166.09057,4788.712461
0.105086,196.234396,4968.898857
0.102308,242.401504,5448.884807
0.103604,266.862383,6020.754938
0.107288,255.353479,6153.478049
0.240592,278.02046900000005,6149.883324
1.985708,251.583292,6086.692556999999
4.744048,257.271279,5898.557445
6.587675999999999,216.69233,5764.540083
6.0823100000000005,184.51309,5654.654334999999
2.598568,153.05807,5661.134958999999
0.446092,140.239206,5754.255051
0.1076749999999999,122.33035800000002,5943.424891000001
0.383837,97.448379,6014.059129
0.283405,47.15439,5926.360677
0.100822,31.590404,5915.914402
0.1007779999999999,46.116512,5965.858957
0.102504,59.293145,5931.59176
0.100676,89.187347,5801.991728999999
0.101464,154.92446700000002,5563.186443
0.09751,214.071194,5345.179673
0.102362,215.54422,5244.444471
0.098968,203.123539,5130.131254
0.099334,207.345332,5081.114157
0.0978199999999999,240.356247,5055.352881000001
0.10032,242.161237,5182.774791
0.105206,257.499256,5588.625837
0.1062699999999999,244.843295,6139.671233000001
0.1133459999999999,248.709368,6280.096557
0.109518,264.268475,6199.267333
0.113174,263.917204,6179.289763999999
0.1179139999999999,208.504218,6168.743571
0.129716,180.55329,6191.161006
0.130932,180.12134500000002,6180.7886
0.113052,152.00421,6159.50327
0.111614,73.972508,6083.42601
0.113523,31.287248,6070.094959
0.111198,3.65993,6064.114958
0.109084,18.763249,5946.017924
0.10489,83.142434,5843.236070000001
0.098364,198.902281,5666.089100000001
0.107,244.404314,5486.082673000001
0.098888,226.527482,5389.670424
0.100604,222.897436,5260.306877
0.0983,228.301522,5117.038694
0.095412,216.498347,4994.97412
0.096052,155.67450399999998,4948.697245
0.094988,126.189528,4910.984856
0.092062,181.189304,4915.997772
0.092774,261.603559,4936.419094
0.097852,296.620463,5079.523354
0.103338,307.869413,5264.786382
0.107748,304.452491,5477.361440000001
0.169653,304.214299,5698.541544
0.7705,304.641431,5746.612660999999
1.591033,309.247196,5676.026728
1.198909,308.604018,5583.652641
0.466609,305.586043,5519.814144
0.154312,307.51108500000004,5522.489996
0.11723,309.735235,5536.212092
0.110232,314.985409,5626.485387999999
0.099276,315.301318,5703.173775
0.098488,316.911322,5654.656393
0.092764,309.28534,5532.435319999999
0.0892859999999999,281.01521,5369.255284
0.0946259999999999,281.931312,5194.58273
0.0897939999999999,282.77821400000005,5033.474991
0.08992,284.308215,4892.652543
0.09056,280.158266,4715.512597000001
0.083072,281.73836500000004,4607.36601
0.090164,296.962415,4525.074426
0.08925,284.738517,4460.604922
0.094196,289.680333,4425.375046
0.088638,297.05131700000004,4450.037188
0.092906,303.807283,4515.257155
0.099316,293.801315,4617.461801
0.09861,301.56333,4768.959217
0.104582,281.429302,4942.716719
0.1383439999999999,299.647116,5093.19709
0.21221,279.625991,5150.984044
0.2605019999999999,264.02415799999994,5198.245937
0.192136,282.875942,5223.607443999999
0.158644,287.671177,5235.635965
0.12071,296.508245,5249.6962570000005
0.099752,300.071371,5347.694378
0.093556,307.467635,5359.844444
0.09108,312.71335,5326.256275
0.094722,313.204362,5251.275146
0.095104,312.190419,5173.159265
0.0961819999999999,305.9315,5050.217909
0.093924,303.234512,4881.666672
0.090652,305.018515,4695.00916
0.0881539999999999,310.244553,4569.593412
0.088728,310.23354,4473.700468999999
0.088132,309.620601,4360.331754
0.085996,311.651431,4293.258349
0.09027,308.309524,4293.25352
0.087362,291.52961100000005,4443.696002000001
0.09402,288.563402,4918.694108000001
0.09567,266.203493,5481.917744
0.0971799999999999,275.494216,5638.069922000001
0.151742,252.106474,5598.3346
1.055342,244.361125,5526.072792999999
2.714562,194.406009,5409.373027000001
1.877466,143.743185,5299.024166
0.603032,89.944235,5265.486499999999
0.3262619999999999,76.431034,5256.166379
0.15082,78.049102,5247.751832
0.099752,65.791391,5384.498843
0.434629,68.372675,5478.187225
0.42325,46.721609,5444.6666510000005
0.093172,39.0055,5404.041722
0.09803,31.603642,5379.035639
0.092134,19.456560000000003,5283.723095
0.09269,12.68532,5175.484777
0.0974019999999999,5.13232,4987.142924000001
0.097994,2.109392,4821.83484
0.0933119999999999,0.03,4690.71589
0.09873,0.0,4640.524902
0.092072,3.601064,4629.591736
0.094368,7.34825,4659.812405000001
0.089844,3.243248,4835.297247
0.094578,2.735422,5340.156989
0.098076,9.199249,5852.048543000001
0.1017299999999999,8.154424,5908.991765000001
0.1116,3.810312,5927.275197999999
0.158994,3.49,5966.295078
0.186772,13.161225,6034.19537
0.173574,26.671113,6056.316153
0.151682,33.119104,6027.114974
0.117522,39.975981,6047.678413
0.1070079999999999,32.697751000000004,6051.166313000001
0.0994139999999999,12.649,6138.759988
0.101132,4.516,6125.124568
0.0977559999999999,0.4569999999999999,6019.207281
0.093678,9.704176,5925.83498
0.091398,13.107247,5823.370902
0.095776,28.523213,5720.312269
0.087778,29.790792,5527.849435
0.092514,54.132046,5318.240745
0.090968,60.735762,5167.690802
0.08962,47.414744,5094.001958
0.091448,40.173828,5028.41006
0.09211,75.69067000000001,5012.521815
0.093366,135.990841,5075.304432
0.0935619999999999,143.076894,5235.045813
0.097038,191.335814,5752.870088999999
0.1027759999999999,204.723707,6322.492273
0.11079,223.863734,6448.711422
0.1457379999999999,273.91023,6448.326145999999
0.161106,291.835168,6389.674168
0.382144,307.16387000000003,6292.069665
0.411604,310.233877,6220.060844
0.370008,309.096588,6124.7955790000005
0.148874,307.06368,6066.874080999999
0.114512,291.30464800000004,6057.333418
0.101748,272.04268,6134.850437
0.097884,245.24975,6113.738866
0.095444,250.268777,6012.320149
0.095036,252.560066,5909.305135
0.0949599999999999,256.680747,5742.067590000001
0.095772,252.248592,5541.950167999999
0.101282,260.187677,5326.714724
0.104186,268.617612,5085.988628
0.096492,278.007448,4835.160162
0.098586,271.679462,4749.545392
0.099268,260.964456,4657.872025
0.0983059999999999,278.155474,4613.640713999999
0.099194,288.591409,4603.938802
0.099304,295.998402,4761.933935999999
0.10414,303.375501,5254.616648
0.114468,299.583394,5845.925569
0.134636,297.269483,5923.202567
0.501584,295.835694,5860.274575
3.072472,293.23142400000006,5781.649045
6.665428000000001,289.242382,5617.418125
10.682666,247.356386,5421.612238
10.34515,251.953089,5288.094661
6.385104,252.291072,5251.414919999999
1.6703709999999998,213.614207,5348.580941
0.1312499999999999,228.882362,5564.381450000001
0.099102,239.369386,5743.799458
0.100508,268.058394,5714.763870999999
0.10209,254.093411,5685.1351460000005
0.095912,269.500524,5639.527156
0.089876,286.223156,5546.380048999999
0.097884,306.017533,5381.085784999999
0.090782,300.720301,5146.972708
0.086964,286.96043,4915.937925
0.091956,227.494252,4801.483063
0.090212,198.47443500000003,4734.581378
0.092374,224.557438,4716.217284
0.094556,242.797253,4722.426861
0.094346,261.58243300000004,4824.421504
0.100518,283.38725,5269.428331
0.11077,304.241421,5866.258814
0.122915,301.645248,6076.506358000001
0.12023,312.402387,6057.60123
0.130253,305.700284,5989.574265000001
0.221366,310.713255,5877.166995
0.856322,311.20230200000003,5736.565332
1.646229,286.943353,5574.694577
1.584125,235.195213,5493.028098999999
0.604055,227.341291,5453.650170000001
0.127452,223.506243,5527.024468
0.113474,278.332487,5623.800148
0.108157,296.790262,5540.762071
0.101273,297.352445,5433.211655
0.107453,289.745282,5230.926203999999
0.098117,291.59631700000006,5043.036235
0.0980159999999999,291.13831,4802.814754
0.1007219999999999,294.648402,4558.024419
0.09762,295.887084,4341.901865
0.101968,306.043085,4192.205121000001
0.090618,289.301057,4081.747934
0.091268,299.234194,4053.119193
0.0884259999999999,286.87430900000004,4063.7801
0.091616,283.63038600000004,4065.219257
0.102158,293.778329,4157.90677
0.107376,252.937372,4331.041714
0.14202,216.306314,4544.343562
1.368008,255.571305,4749.029850999999
6.027372000000001,260.94828,4797.394383
11.718162,293.670148,4741.132681
13.310653,291.103187,4656.576814000001
11.172693,305.94014,4631.64507
6.905595999999999,304.5191,4639.429681
2.167006,297.289079,4704.152512000001
0.160484,299.46439,4878.42726
0.106596,306.523327,5055.747153
0.114665,308.766332,5086.7173
0.104498,310.50235,5047.594674
0.100763,314.840353,4892.955404
0.0953,317.335457,4749.973501
0.095631,315.457359,4615.693626
0.088765,301.11228900000003,4534.191643
0.090922,306.732262,4429.93147
0.0882999999999999,303.392363,4347.582369
0.086992,304.455413,4313.301291
0.093172,166.63660500000003,4311.564471
0.094212,139.23107,4307.266067
0.095454,115.526054,4293.694977
0.1010119999999999,70.92745099999999,4399.723913
0.107396,177.104443,4569.771253000001
0.116418,179.66763699999998,4800.363518
0.297512,166.94543,4952.600434
2.346545,119.54825,5031.082608000001
5.007684,111.172203,4999.583096
6.978820000000001,86.193338,4957.848056
5.178984,104.895035,4884.730084000001
5.116294999999999,74.55931600000001,4872.441876
1.7698140000000002,88.430233,4924.867778999999
0.16654,128.380357,5092.376837
0.0921039999999999,195.593627,5289.847559
0.097436,249.535346,5344.962273
0.096594,263.875357,5334.622638
0.09315,272.43041900000003,5291.276958
0.099102,247.622672,5206.659611
0.08879,248.879511,5039.174806999999
0.089076,252.938688,4861.057570999999
0.0906019999999999,279.249558,4698.177601
0.09479,277.223718,4619.336219
0.08853,242.326606,4579.884242
0.090414,212.587594,4593.04441
0.09087,178.707695,4639.468727
