-4.917068000000000438e+00,-1.060060400000000058e+01,-1.262365999999999921e+01,1.003268399999999971e+01,-3.505781600000000253e+01,-3.216138800000000231e+01,1.137242159999999984e+02,1.088075919999999996e+02,3.580471200000000209e+01,2.407005200000000045e+01,-3.458788799999999952e+01,7.840692400000000362e+01,8.028896799999999701e+01,4.762459199999999981e+01,1.469809200000000082e+01,-2.309671999999999947e+00,-7.324977599999999711e+01,-2.162999639999999886e+02,-2.122896440000000098e+02,-1.862785920000000033e+02,-1.704504279999999881e+02,-7.063221599999999967e+01,5.235960399999999737e+01,6.986332000000000164e+01
-8.084748799999999846e+01,-6.584681999999999391e+01,-2.373079999999999912e-01,4.444023599999999874e+01,6.256441199999999725e+01,2.365956399999999960e+01,7.072172000000000125e+00,-1.980906399999999934e+01,3.688435199999999980e+01,1.019962280000000021e+02,1.466590160000000083e+02,4.444093199999999655e+01,9.465614800000000173e+01,3.060201599999999900e+01,2.019131199999999922e+02,2.399030840000000069e+02,2.195352399999999875e+02,1.166469680000000011e+02,1.170703960000000023e+02,1.114686800000000062e+02,8.286173200000000350e+01,1.228402320000000003e+02,1.285851800000000082e+02,2.346452280000000030e+02
7.380590800000000229e+01,7.005195200000000000e+01,5.521343999999999852e+01,6.102885200000000054e+01,5.488254400000000288e+01,2.290457599999999871e+01,-3.586773999999999774e+01,-1.211148160000000047e+02,-1.082658600000000035e+02,-7.578376799999999491e+01,-6.119339200000000289e+01,4.101586400000000054e+01,3.027545599999999837e+01,5.379413199999999762e+01,1.219142999999999972e+02,5.795665199999999828e+01,-6.892521200000000192e+01,-4.062142399999999753e+01,-6.733812000000000353e+01,-8.051752000000000464e+01,-1.345134280000000047e+02,-1.196945879999999960e+02,-1.346375079999999969e+02,-1.347384240000000091e+02
-9.004735599999999351e+01,-1.577990240000000028e+02,-1.212183919999999944e+02,-1.057171479999999946e+02,-8.628987200000000257e+01,-9.727346400000000415e+01,-8.916979200000000105e+01,-2.719897599999999827e+01,2.459679999999999922e-01,1.522591999999999945e+00,-4.669805199999999701e+01,-4.868889599999999973e+01,-4.541811599999999771e+01,3.949069999999999681e+01,1.063030920000000066e+02,1.199416599999999988e+02,1.154595199999999977e+01,6.339279200000000003e+01,4.312661599999999851e+01,2.418264800000000037e+01,1.621377599999999930e+01,9.072131999999999863e+00,-2.258915199999999857e+01,-8.051525200000000382e+01
-1.167301360000000017e+02,-1.556181719999999871e+02,-1.313823720000000037e+02,-1.635129520000000127e+02,-1.149968039999999974e+02,-1.129216720000000009e+02,-7.271674799999999550e+01,-1.147008239999999972e+02,-1.684195560000000000e+02,-2.184690559999999948e+02,-2.147283679999999890e+02,-1.687399760000000128e+02,-1.338515400000000000e+02,-1.335141999999999882e+02,-8.551994000000000540e+01,-3.484575199999999739e+01,-4.973820400000000319e+01,-1.641734280000000012e+02,-2.120759999999999934e+02,-1.153298000000000059e+02,-8.862428400000000295e+01,-9.088204399999999339e+01,-2.115645200000000159e+01,3.743426800000000298e+01
-2.354427719999999908e+02,-2.565160280000000057e+02,-3.068178760000000125e+02,-2.927789080000000013e+02,-2.708797319999999900e+02,-2.957956720000000246e+02,-3.144257880000000114e+02,-3.212849039999999832e+02,-2.964406359999999836e+02,-2.869501240000000166e+02,-3.363082759999999780e+02,-3.594614040000000159e+02,-2.734890439999999785e+02,-2.676704439999999749e+02,-2.486982959999999991e+02,-2.569208080000000223e+02,-1.991393239999999878e+02,-2.075083600000000104e+02,-1.531932480000000112e+02,-1.669249560000000088e+02,-1.981910520000000133e+02,-7.299583199999999295e+01,-2.258587999999999951e+01,7.222067199999999332e+01
8.955859799999998927e+01,1.579432910000000163e+02,1.987273969999999963e+02,2.480046389999999974e+02,2.342348189999999875e+02,2.802049240000000054e+02,3.331868529999999851e+02,3.609519940000000133e+02,4.798044499999999744e+02,4.908022990000000050e+02,3.738388010000001032e+02,4.825999550000000227e+02,4.390059200000000033e+02,4.874409150000000182e+02,4.989327599999999734e+02,6.063114339999999629e+02,5.380058500000000095e+02,5.196983109999999897e+02,5.006790940000000205e+02,5.393292989999999918e+02,5.042627140000000168e+02,5.697705479999999625e+02,5.849011339999999564e+02,6.279779260000000249e+02
3.912503570000000082e+02,4.110518089999999916e+02,4.003372140000000172e+02,3.939523090000000138e+02,3.835515720000000215e+02,3.528892159999999762e+02,3.141868390000000204e+02,4.263402340000000095e+02,4.426278780000000097e+02,4.999628870000000234e+02,5.991854389999999739e+02,6.678015789999999470e+02,6.968752210000000105e+02,6.063592859999999973e+02,6.345961899999999787e+02,7.108913979999999810e+02,5.642846420000000762e+02,4.112394160000000056e+02,3.552460800000000631e+02,2.795460350000000176e+02,4.297280749999999898e+02,4.819532199999999875e+02,4.200631179999999745e+02,3.640642629999999826e+02
8.379412600000000566e+01,1.296199439999999754e+02,1.085846690000000052e+02,1.799131559999999865e+02,2.111180170000000089e+02,2.379962010000000134e+02,2.196879749999999945e+02,1.283275189999999952e+02,1.414806429999999864e+02,1.562354640000000074e+02,1.637063320000000033e+02,1.960019770000000108e+02,2.044563430000000039e+02,2.541253210000000422e+02,1.957950969999999984e+02,1.055519749999999988e+02,4.382359699999999947e+01,4.543580299999999994e+01,6.917566200000000265e+01,2.957075899999999891e+01,1.103677000000000064e+01,2.089336020000000076e+02,1.440073539999999923e+02,7.307640399999999659e+01
1.923801039999999887e+02,2.293101420000000132e+02,2.775401969999999778e+02,2.756641159999999786e+02,2.286121259999999893e+02,1.173033499999999947e+02,2.267100639999999885e+02,1.804854390000000137e+02,1.527835410000000138e+02,1.904600389999999948e+02,2.008627360000000124e+02,3.373049220000000332e+02,3.324494240000000218e+02,3.764139650000000188e+02,3.450501290000000267e+02,3.550502890000000207e+02,2.648628850000000057e+02,8.136553599999999165e+01,1.620465099999999836e+02,1.991285560000000032e+02,4.378844099999999884e+01,1.223753899999999994e+01,4.287511200000000144e+01,1.131781809999999950e+02
3.448156400000000588e+01,-2.035632899999999879e+01,-5.432114999999999583e+00,-3.927690700000000135e+01,5.002868100000000595e+01,5.535576800000000475e+01,3.227681600000000373e+01,-7.112447299999999473e+01,-7.711929499999999393e+01,6.329156000000001114e+00,3.747926800000000469e+01,1.216049699999999945e+01,-1.167695369999999997e+02,8.442666000000006221e+00,4.053785900000000453e+01,1.386003299999999960e+01,-7.392046400000000972e+01,-1.366713599999999929e+02,-1.864218329999999924e+02,-1.919967900000000043e+02,-1.220833799999999947e+01,5.551856899999999939e+01,3.139018700000000095e+01,8.570159000000000304e+00
-3.531094599999999417e+01,5.257089999999999819e-01,-8.356673100000000431e+01,-7.891347700000001453e+01,-2.876915599999999884e+01,4.317099000000000686e+00,7.807900000000000951e-01,-3.893585099999999954e+01,-7.266841399999999851e+01,-1.102415869999999956e+02,-1.667177300000000173e+01,1.302529890000000137e+02,1.646420620000000099e+02,8.695589699999999311e+01,5.657168299999999306e+01,-9.253778999999997978e+00,1.163320899999999547e+01,-3.659428100000000228e+01,-2.829603900000000039e+01,-2.433887500000000159e+01,-3.050005499999999969e+01,1.495882899999999971e+01,6.546032099999999332e+01,1.298516590000000122e+02
7.480792800000000398e+01,1.036713689999999986e+02,1.477195079999999905e+02,1.677897529999999904e+02,1.707164569999999912e+02,1.900361090000000104e+02,2.270676070000000379e+02,2.135149460000000090e+02,2.101836670000000140e+02,1.528640409999999861e+02,1.484965080000000057e+02,1.774216099999999869e+02,1.794289490000000171e+02,1.736995220000000018e+02,1.199928299999999979e+02,1.112904790000000048e+02,9.439816299999999671e+01,1.376402219999999943e+02,1.333117849999999862e+02,9.646934199999999748e+01,1.442452869999999905e+02,9.715180599999999345e+01,1.208185919999999953e+02,1.681052069999999787e+02
8.333765800000000468e+01,5.987327500000000668e+01,1.106213709999999963e+02,1.824522059999999897e+02,1.979461100000000044e+02,1.349974300000000085e+02,2.154130250000000046e+02,1.687497109999999907e+02,2.301282840000000078e+02,2.192214329999999904e+02,2.992260479999999916e+02,3.582073189999999840e+02,3.747452450000000113e+02,3.042207650000000285e+02,3.169969639999999913e+02,3.489859210000000189e+02,3.287034879999999930e+02,2.296972570000000076e+02,2.466660589999999900e+02,2.183063219999999944e+02,1.932407809999999984e+02,1.457338560000000030e+02,1.772794850000000224e+02,1.265824879999999837e+02
9.295354399999999373e+01,9.102794400000000508e+01,7.395679499999999962e+01,6.192285600000000301e+01,8.023858799999999292e+01,5.128378899999999874e+01,-2.247948200000000085e+01,1.928038200000000302e+01,-3.301850800000000419e+01,-8.228807500000000630e+01,-1.269209840000000042e+02,-1.966329169999999920e+02,-1.747156809999999894e+02,-1.280725909999999885e+02,-1.460531670000000020e+02,-1.201936859999999996e+02,-1.333981640000000084e+02,-1.390231979999999794e+02,-1.071771800000000070e+02,-6.124692600000000198e+01,8.218940000000003465e-01,2.500007099999999838e+01,5.759524500000000558e+01,5.102678000000000225e+01
-1.183138629999999978e+02,-1.587079719999999838e+02,-1.285258450000000039e+02,-6.262559499999999701e+01,-3.397277400000000114e+01,-2.770995999999999881e+01,-1.053856679999999955e+02,-1.966514640000000043e+02,-2.302924120000000130e+02,-1.989210980000000006e+02,-1.929442610000000116e+02,-3.210359930000000190e+02,-3.310577690000000075e+02,-3.261478680000000168e+02,-3.085824240000000032e+02,-3.027810200000000123e+02,-3.394485050000000115e+02,-3.985747279999999932e+02,-3.805708490000000097e+02,-3.889614649999999756e+02,-2.644151280000000384e+02,-1.667441919999999982e+02,-7.669409400000000687e+01,-1.049836000000002878e+00
-7.356467999999999563e+01,-9.446212400000001708e+01,-7.931277099999999791e+01,-2.589315399999999912e+01,-8.090652999999999651e+00,2.166840600000000094e+01,-3.702234000000003800e+00,-1.154818790000000064e+02,-2.557031900000000135e+01,1.291227100000000050e+01,4.782141200000000225e+01,5.464325699999999841e+01,9.000048200000000520e+01,1.320545639999999992e+02,1.681757230000000334e+02,1.178433950000000152e+02,9.676912699999999745e+01,4.823304000000000258e+00,9.323746099999999615e+01,1.591329299999999947e+01,1.120330500000000029e+01,6.303139000000000181e+01,8.790592200000000389e+01,1.743578740000000096e+02
1.775134419999999977e+02,1.928048699999999940e+02,2.208752250000000004e+02,2.322905800000000056e+02,2.066958119999999894e+02,2.373065210000000036e+02,1.744800820000000101e+02,4.630016300000000484e+01,-7.111867999999999412e+00,-2.297576000000000107e+01,2.542210999999999999e+00,4.979882899999999779e+01,1.615172129999999981e+02,2.196969650000000058e+02,2.422703650000000266e+02,2.542608240000000137e+02,2.263259130000000141e+02,1.617621990000000096e+02,1.881758079999999893e+02,1.590775280000000009e+02,1.893438069999999982e+02,1.236461029999999823e+02,2.044090830000000096e+02,2.548155240000000106e+02
3.128209810000000175e+02,3.294212170000000128e+02,3.416757470000000012e+02,4.022984169999999722e+02,3.891690039999999726e+02,4.707409099999999853e+02,4.846980899999999792e+02,3.181701140000000123e+02,2.160282950000000142e+02,1.988080329999999947e+02,2.793928170000000364e+02,3.258003380000000107e+02,4.829314360000000192e+02,4.431376930000000129e+02,3.696406630000000177e+02,3.618846280000000206e+02,3.221290190000000280e+02,2.086687819999999931e+02,2.621996179999999868e+02,1.830161329999999964e+02,2.251046409999999867e+02,2.302352160000000083e+02,2.339183520000000271e+02,1.921847090000000264e+02
1.581683209999999917e+02,1.537297130000000038e+02,2.009926399999999944e+02,2.131082600000000298e+02,1.911767940000000010e+02,2.358952060000000017e+02,1.328396309999999971e+02,9.582189900000000193e+01,2.292552600000000140e+01,7.205427499999998986e+01,7.722553800000000024e+01,1.318046479999999860e+02,7.149022800000000188e+01,6.551640799999999842e+01,1.592496599999999951e+01,4.046209100000000092e+01,6.037509099999999052e+01,2.966478599999999943e+01,9.035555700000000456e+01,1.238227600000000166e+02,7.938815099999999347e+01,-1.770361799999999874e+01,7.297023000000002924e+00,1.846158489999999972e+02
2.854293539999999894e+02,3.106793220000000133e+02,2.443932580000000030e+02,1.763480710000000045e+02,1.282089770000000044e+02,2.154921299999999462e+01,-8.194669000000000381e+01,-8.796590900000001056e+01,-7.458955199999999763e+01,-5.401815700000000220e+01,7.236726999999999066e+01,1.460293959999999913e+02,1.635214609999999880e+02,1.000533530000000013e+02,1.195889399999999938e+02,7.518224100000000476e+01,5.681702299999999894e+01,-2.766895600000000144e+01,4.103526800000000208e+01,-2.303557599999999894e+01,-3.631296999999999997e+00,-3.381090999999997848e+00,5.449516899999999708e+01,2.480984700000000132e+01
-8.483377999999998309e+00,-2.092047200000000018e+01,7.184519000000000233e+01,4.759364100000000519e+01,-3.182513700000000156e+01,-4.442098899999999873e+01,-1.497791809999999941e+02,-1.730733969999999999e+02,-1.648333299999999895e+02,-1.906868690000000015e+02,-1.126211720000000156e+02,-8.589943999999999846e+01,-5.615951900000000308e+01,-7.467098800000000836e+01,-9.311412099999999725e+01,-9.020696900000000085e+01,-1.321699659999999881e+02,-1.030440779999999990e+02,-1.087322360000000003e+02,-1.072251239999999939e+02,-9.085757999999999868e+01,-7.595279399999999725e+01,-8.711232199999999182e+01,-8.254108300000001464e+01
-2.102143370000000004e+02,-1.426656849999999963e+02,-1.506786579999999844e+02,-1.598060049999999990e+02,-1.498691460000000006e+02,-1.823573790000000088e+02,-1.039756280000000004e+02,-9.226339600000000019e+01,-1.101235340000000065e+02,-1.277469980000000049e+02,-1.068439680000000038e+02,-8.208352899999999863e+01,2.300871799999999823e+01,2.123698299999999861e+01,5.869199499999999858e+01,6.615262599999999793e+01,-3.749748799999999704e+01,-1.403559009999999887e+02,-1.333251400000000046e+02,-1.020576630000000051e+02,-7.463276100000000213e+01,-2.501573620000000062e+02,-3.236340870000000223e+02,-2.891672270000000253e+02
-2.143809469999999919e+02,-2.465558220000000063e+02,-2.556604389999999967e+02,-2.717697509999999852e+02,-2.526525269999999921e+02,-2.474194420000000036e+02,-2.505356889999999908e+02,-3.060052459999999996e+02,-2.760997340000000122e+02,-3.632408080000000155e+02,-3.592213290000000256e+02,-4.494023710000000165e+02,-4.302924620000000573e+02,-3.350480459999999994e+02,-3.489500249999999824e+02,-3.297613290000000461e+02,-3.208638139999999908e+02,-2.676943939999999884e+02,-1.873963599999999872e+02,-3.069993329999999787e+02,-3.116959540000000288e+02,-3.521287990000000150e+02,-3.849242880000001037e+02,-3.662524619999999231e+02
-2.837208449999999971e+02,-2.432897000000000105e+02,-2.402320479999999918e+02,-2.528516899999999907e+02,-2.645256050000000414e+02,-2.669296729999999798e+02,-2.783282290000000216e+02,-3.418912230000000250e+02,-3.140328329999999823e+02,-3.848262869999999793e+02,-3.331647070000000213e+02,-3.450498750000000427e+02,-2.835525549999999839e+02,-2.535800130000000081e+02,-2.710410620000000108e+02,-3.173805169999999976e+02,-2.834036790000000110e+02,-2.925300020000000245e+02,-1.673274529999999913e+02,-1.002774759999999930e+02,-9.761273500000000070e+01,-7.288373899999999139e+01,-6.581435399999999447e+01,-7.000977100000000064e+01
-3.937257699999999971e+01,-1.410494319999999959e+02,-5.949448600000000198e+01,5.366496699999999720e+01,8.667621199999999249e+01,1.384691469999999924e+02,1.680134170000000040e+02,8.502397600000000466e+01,1.108480590000000063e+02,6.427145600000000059e+01,6.872652499999999520e+01,-5.786482900000000029e+01,-1.423040440000000046e+02,-5.120877000000000123e+01,-1.141431340000000034e+02,-2.004047999999999874e+01,5.315741200000000077e+01,9.632588099999998121e+01,6.638381199999999183e+01,9.601907799999999327e+01,5.845361900000000333e+01,3.229077199999999692e+01,2.898646300000000409e+01,7.743555200000000127e+01
-9.803791999999999618e+00,7.777664400000000455e+01,1.134186030000000045e+02,1.336762340000000222e+02,1.240079439999999806e+02,9.899264100000000610e+01,8.386371599999999660e+01,1.000078730000000036e+02,1.376107030000000009e+02,8.158406600000000708e+01,4.359655099999999806e+01,-1.964032000000000888e+00,1.369178499999999943e+01,2.097638500000000050e+01,-7.890800000000020020e-01,1.176366200000000006e+01,8.520154999999999745e+01,1.292288690000000031e+02,1.454134739999999795e+02,1.391211260000000038e+02,1.450554700000000139e+02,1.240075489999999974e+02,1.220002039999999965e+02,1.353804660000000126e+02
4.883447999999999567e+00,-2.391735299999999853e+01,-6.805622200000000532e+01,-1.018058989999999966e+02,-1.311584000000000003e+02,-1.033560659999999984e+02,-1.029159609999999958e+02,-4.261311500000000052e+01,2.719657899999999984e+01,9.936882999999998134e+00,-1.018930179999999979e+02,-1.217017359999999968e+02,-1.847727559999999869e+02,-1.881758450000000380e+02,-1.589241329999999834e+02,-1.580241479999999967e+02,-1.392802210000000116e+02,-1.707895849999999882e+02,-1.608134220000000028e+02,-9.106153000000000475e+01,1.791883499999999785e+01,-5.320249700000000104e+01,-4.333401700000000289e+01,-4.619977000000000089e+01
-3.279628799999999700e+01,-2.747140800000000027e+01,-7.973954999999998350e+00,4.180110700000000179e+01,1.658449500000000043e+01,4.283220099999999775e+01,5.718467699999999354e+01,9.479502200000000300e+01,1.121247740000000022e+02,4.634243899999999883e+01,6.362019800000000203e+01,1.009688869999999952e+02,1.540448580000000049e+02,1.377032800000000066e+02,3.749614100000000150e+01,6.364204500000000309e+01,1.152049389999999960e+02,6.852303499999999303e+01,1.239095259999999996e+02,6.390268799999999771e+01,2.098442600000000269e+01,-1.141560800000000242e+01,5.905303399999999669e+01,8.804602199999999357e+01
1.196434629999999970e+02,1.478693609999999978e+02,1.797534530000000075e+02,1.871978959999999859e+02,1.680262940000000071e+02,2.019050180000000125e+02,1.700895230000000140e+02,8.783883399999999142e+01,1.367611229999999978e+02,1.026730610000000041e+02,3.524635299999999916e+01,-7.281210000000000626e+00,4.286698300000000472e+01,9.457243999999999318e+00,-1.242705300000000079e+01,-1.364778699999999922e+01,2.280561000000000504e+00,3.257293800000000061e+01,1.090115640000000070e+02,9.957297800000000620e+01,6.769248500000000490e+01,6.599032199999999193e+01,7.953676199999999596e+01,1.202988760000000070e+02
