9.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+01,1.110000000000000000e+02,2.000000000000000000e+02,4.693500000000000227e+02,1.570000000000000000e+02,1.250000000000000000e+02,1.200000000000000000e+02,1.050000000000000000e+02,1.094099999999999966e+02,1.230000000000000000e+02,1.250000000000000000e+02,1.410000000000000000e+02,1.360000000000000000e+02,1.300000000000000000e+02,1.290000000000000000e+02,1.101599999999999966e+02,1.010000000000000000e+02,8.504000000000000625e+01
7.710999999999999943e+01,7.240999999999999659e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.956999999999999318e+01,7.600000000000000000e+01,8.673999999999999488e+01,8.300000000000000000e+01,8.500000000000000000e+01,8.800000000000000000e+01,8.045999999999999375e+01,1.032900000000000063e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.026899999999999977e+02,8.500000000000000000e+01,8.100000000000000000e+01,8.100000000000000000e+01,1.370000000000000000e+02,1.460000000000000000e+02,1.350000000000000000e+02,1.037600000000000051e+02,9.500000000000000000e+01,9.650000000000000000e+01
9.143000000000000682e+01,7.240999999999999659e+01,6.600000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,7.000000000000000000e+01,8.500000000000000000e+01,8.750000000000000000e+01,1.307800000000000011e+02,1.182199999999999989e+02,1.114099999999999966e+02,1.036700000000000017e+02,9.987999999999999545e+01,1.012999999999999972e+02,1.068100000000000023e+02,8.300000000000000000e+01,8.300000000000000000e+01,9.000000000000000000e+01,1.160100000000000051e+02,1.040300000000000011e+02,8.876999999999999602e+01,7.200000000000000000e+01,7.200000000000000000e+01
8.700000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,7.350000000000000000e+01,7.223999999999999488e+01,7.084999999999999432e+01,6.921999999999999886e+01,7.056000000000000227e+01,7.251999999999999602e+01,6.800000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,7.056000000000000227e+01,6.789000000000000057e+01,6.993999999999999773e+01,6.600000000000000000e+01,6.704999999999999716e+01,8.600000000000000000e+01,9.200000000000000000e+01,8.500000000000000000e+01,8.050000000000000000e+01,7.900000000000000000e+01,8.100000000000000000e+01,8.100000000000000000e+01
8.000000000000000000e+01,7.050000000000000000e+01,7.000000000000000000e+01,5.632000000000000028e+01,5.632000000000000028e+01,5.632000000000000028e+01,6.350000000000000000e+01,6.400000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,9.200000000000000000e+01,8.807999999999999829e+01,8.039000000000000057e+01,7.704000000000000625e+01,7.100000000000000000e+01,7.400000000000000000e+01,9.050000000000000000e+01,9.700000000000000000e+01,9.600000000000000000e+01,7.345999999999999375e+01,7.400000000000000000e+01,7.840999999999999659e+01,8.000000000000000000e+01,7.400000000000000000e+01
6.050000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,5.800000000000000000e+01,8.600000000000000000e+01,8.900000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,9.345999999999999375e+01,8.731999999999999318e+01,8.215000000000000568e+01,8.900000000000000000e+01,8.100000000000000000e+01,7.850000000000000000e+01,8.045999999999999375e+01,8.045999999999999375e+01,1.106599999999999966e+02,1.139800000000000040e+02,1.060000000000000000e+02,9.500000000000000000e+01,8.573000000000000398e+01
7.100000000000000000e+01,7.300000000000000000e+01,7.300000000000000000e+01,7.012000000000000455e+01,7.012000000000000455e+01,7.300000000000000000e+01,1.230000000000000000e+02,1.934199999999999875e+02,2.755899999999999750e+02,2.705600000000000023e+02,2.499300000000000068e+02,2.005500000000000114e+02,1.700399999999999920e+02,1.419699999999999989e+02,1.435800000000000125e+02,1.561599999999999966e+02,1.700800000000000125e+02,1.708100000000000023e+02,1.330800000000000125e+02,1.117699999999999960e+02,9.548999999999999488e+01,8.620999999999999375e+01,6.900000000000000000e+01,6.200000000000000000e+01
6.200000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,6.006000000000000227e+01,5.950000000000000000e+01,6.200000000000000000e+01,7.104999999999999716e+01,8.700000000000000000e+01,9.300000000000000000e+01,1.090000000000000000e+02,1.100000000000000000e+02,1.140600000000000023e+02,1.179200000000000017e+02,8.000000000000000000e+01,7.500000000000000000e+01,7.900000000000000000e+01,8.045000000000000284e+01,8.045000000000000284e+01,8.900000000000000000e+01,8.450000000000000000e+01,7.500000000000000000e+01,7.500000000000000000e+01,7.200000000000000000e+01
7.200000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,7.100000000000000000e+01,7.400000000000000000e+01,7.200000000000000000e+01,1.078400000000000034e+02,7.600000000000000000e+01,7.600000000000000000e+01,1.145000000000000000e+02,1.083499999999999943e+02,9.354999999999999716e+01,7.300000000000000000e+01,7.300000000000000000e+01,7.500000000000000000e+01,1.010000000000000000e+02,1.046800000000000068e+02,1.032600000000000051e+02,9.453000000000000114e+01,8.696999999999999886e+01,8.054000000000000625e+01,7.743000000000000682e+01,6.100000000000000000e+01
5.900000000000000000e+01,6.200000000000000000e+01,6.200000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+01,5.700000000000000000e+01,9.800000000000000000e+01,9.800000000000000000e+01,7.300000000000000000e+01,6.973000000000000398e+01,7.400000000000000000e+01,7.400000000000000000e+01,1.118199999999999932e+02,9.800000000000000000e+01,7.106999999999999318e+01,6.600000000000000000e+01,6.600000000000000000e+01,1.147699999999999960e+02,1.100000000000000000e+02,9.700000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,7.068999999999999773e+01,6.668999999999999773e+01
7.700000000000000000e+01,6.975000000000000000e+01,6.600000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,5.800000000000000000e+01,6.150000000000000000e+01,7.500000000000000000e+01,7.884999999999999432e+01,7.406999999999999318e+01,7.301000000000000512e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,8.100000000000000000e+01,9.500000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,9.156999999999999318e+01,8.800000000000000000e+01,7.339000000000000057e+01,7.042000000000000171e+01,5.856000000000000227e+01
6.147999999999999687e+01,5.903999999999999915e+01,6.400000000000000000e+01,6.500000000000000000e+01,6.300000000000000000e+01,5.364000000000000057e+01,6.000000000000000000e+01,6.000000000000000000e+01,6.300000000000000000e+01,6.350000000000000000e+01,6.300000000000000000e+01,6.500000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,5.802000000000000313e+01,6.400000000000000000e+01,6.500000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,6.850000000000000000e+01,6.350000000000000000e+01,5.670000000000000284e+01,5.606000000000000227e+01,5.503000000000000114e+01
5.035000000000000142e+01,4.995000000000000284e+01,4.602000000000000313e+01,3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,5.984000000000000341e+01,5.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,5.150000000000000000e+01,4.200000000000000000e+01,3.850000000000000000e+01,4.050000000000000000e+01,5.000000000000000000e+01,5.300000000000000000e+01,5.800000000000000000e+01,5.400000000000000000e+01,5.200000000000000000e+01,4.550000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,1.667000000000000171e+01
1.700000000000000000e+01,1.050000000000000000e+01,2.500000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.050000000000000000e+01,3.750000000000000000e+01,5.100000000000000000e+01,5.100000000000000000e+01,5.250000000000000000e+01,5.050000000000000000e+01,4.450000000000000000e+01,3.950000000000000000e+01,4.022999999999999687e+01,4.950000000000000000e+01,6.464000000000000057e+01,5.497999999999999687e+01,5.350000000000000000e+01,5.150000000000000000e+01,5.050000000000000000e+01,5.200000000000000000e+01,4.800000000000000000e+01,5.900000000000000000e+01,4.700000000000000000e+01
5.550000000000000000e+01,5.000000000000000000e+01,1.268999999999999950e+01,6.700000000000000400e-01,6.700000000000000400e-01,6.700000000000000400e-01,2.550000000000000000e+01,4.943999999999999773e+01,5.800000000000000000e+01,5.431000000000000227e+01,5.600000000000000000e+01,5.600000000000000000e+01,5.378000000000000114e+01,5.350000000000000000e+01,4.100000000000000000e+01,4.900000000000000000e+01,6.000000000000000000e+01,6.650000000000000000e+01,6.500000000000000000e+01,6.400000000000000000e+01,6.300000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,5.600000000000000000e+01
5.450000000000000000e+01,4.000000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,4.400000000000000000e+01,5.313000000000000256e+01,5.350000000000000000e+01,5.900000000000000000e+01,6.200000000000000000e+01,6.200000000000000000e+01,6.000000000000000000e+01,5.600000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,5.600000000000000000e+01,5.800000000000000000e+01,5.950000000000000000e+01,5.810999999999999943e+01,5.600000000000000000e+01,5.700000000000000000e+01,5.900000000000000000e+01,5.950000000000000000e+01,5.500000000000000000e+01
5.500000000000000000e+01,6.082000000000000028e+01,5.849000000000000199e+01,5.593999999999999773e+01,5.475000000000000000e+01,5.215999999999999659e+01,5.795000000000000284e+01,7.200000000000000000e+01,7.418999999999999773e+01,7.050000000000000000e+01,5.432000000000000028e+01,5.364999999999999858e+01,6.300000000000000000e+01,6.300000000000000000e+01,5.500000000000000000e+01,4.100000000000000000e+01,5.485999999999999943e+01,6.600000000000000000e+01,6.600000000000000000e+01,6.400000000000000000e+01,5.593999999999999773e+01,5.596999999999999886e+01,4.900000000000000000e+01,4.900000000000000000e+01
5.607000000000000028e+01,5.657000000000000028e+01,6.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,5.050000000000000000e+01,5.050000000000000000e+01,5.050000000000000000e+01,5.050000000000000000e+01,5.364999999999999858e+01,5.660999999999999943e+01,5.584000000000000341e+01,5.547999999999999687e+01,5.753999999999999915e+01,5.795000000000000284e+01,5.892999999999999972e+01,5.996000000000000085e+01,5.364999999999999858e+01,4.900000000000000000e+01,4.900000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01
4.850000000000000000e+01,4.100000000000000000e+01,4.150000000000000000e+01,4.150000000000000000e+01,4.950000000000000000e+01,5.596000000000000085e+01,4.650000000000000000e+01,4.550000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.250000000000000000e+01,3.250000000000000000e+01,6.570000000000000284e+00,6.570000000000000284e+00,5.192999999999999972e+01,5.513000000000000256e+01,5.792999999999999972e+01,5.785999999999999943e+01,5.732999999999999829e+01,5.660999999999999943e+01,5.596000000000000085e+01,5.539000000000000057e+01,5.531000000000000227e+01,5.425999999999999801e+01
5.009000000000000341e+01,4.877000000000000313e+01,4.954999999999999716e+01,4.956000000000000227e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.400000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,6.000000000000000000e+01,5.600000000000000000e+01,6.100000000000000000e+01,5.700000000000000000e+01,5.600000000000000000e+01,5.850000000000000000e+01,5.850999999999999801e+01,5.836999999999999744e+01,5.500000000000000000e+01
5.500000000000000000e+01,5.960000000000000142e+01,5.928999999999999915e+01,5.915999999999999659e+01,5.500000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,7.068999999999999773e+01,8.351000000000000512e+01,8.221999999999999886e+01,7.468000000000000682e+01,8.050000000000000000e+01,7.250000000000000000e+01,7.500000000000000000e+01,7.450000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,7.700000000000000000e+01,7.600000000000000000e+01,7.250000000000000000e+01,6.600000000000000000e+01,5.553000000000000114e+01,5.515999999999999659e+01,5.484000000000000341e+01
5.314999999999999858e+01,5.292000000000000171e+01,5.278999999999999915e+01,5.259000000000000341e+01,5.292999999999999972e+01,5.396999999999999886e+01,5.500999999999999801e+01,5.690999999999999659e+01,5.789999999999999858e+01,4.800000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,5.324000000000000199e+01,5.314999999999999858e+01,5.285000000000000142e+01,5.500000000000000000e+01,6.200000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+01,5.700000000000000000e+01,5.500000000000000000e+01,5.600000000000000000e+01
5.600000000000000000e+01,5.250000000000000000e+01,5.250000000000000000e+01,5.250000000000000000e+01,4.821999999999999886e+01,5.085999999999999943e+01,5.185000000000000142e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.200000000000000000e+01,5.303000000000000114e+01,5.234000000000000341e+01,5.238000000000000256e+01,5.192999999999999972e+01,5.189999999999999858e+01,5.228000000000000114e+01,5.342000000000000171e+01,6.500000000000000000e+01,6.500000000000000000e+01,5.506000000000000227e+01,5.503000000000000114e+01,5.492999999999999972e+01,5.478999999999999915e+01,5.432000000000000028e+01
4.700000000000000000e+01,4.500000000000000000e+01,4.400000000000000000e+01,3.621999999999999886e+01,3.621999999999999886e+01,4.550000000000000000e+01,5.418999999999999773e+01,6.700000000000000000e+01,6.700000000000000000e+01,6.100000000000000000e+01,6.100000000000000000e+01,5.563000000000000256e+01,5.511999999999999744e+01,4.400000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,4.750000000000000000e+01,4.850000000000000000e+01,4.600000000000000000e+01,4.650000000000000000e+01,4.650000000000000000e+01,4.500000000000000000e+01,3.400000000000000000e+01
3.300000000000000000e+01,3.450000000000000000e+01,1.520000000000000018e+00,5.000000000000000000e-01,5.000000000000000000e-01,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,4.467999999999999972e+01,4.800000000000000000e+01,4.909000000000000341e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.800000000000000000e+01,3.650000000000000000e+01,4.000000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,4.650000000000000000e+01,4.650000000000000000e+01,4.650000000000000000e+01,4.000000000000000000e+01,4.236999999999999744e+01
4.114000000000000057e+01,3.119000000000000128e+01,6.679999999999999716e+00,6.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080000000000000071e+00,1.150000000000000000e+01,-2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-2.500000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,2.500000000000000000e+01,3.400000000000000000e+01,3.500000000000000000e+01,3.750000000000000000e+01,3.750000000000000000e+01,3.800000000000000000e+01,4.050000000000000000e+01,4.725999999999999801e+01,3.942999999999999972e+01
1.177999999999999936e+01,2.264000000000000057e+01,-6.000000000000000000e+00,-7.919999999999999929e+00,-4.030000000000000249e+00,-4.030000000000000249e+00,4.739999999999999858e+01,6.300000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.507000000000000028e+01,4.600000000000000000e+01,5.597999999999999687e+01,4.950000000000000000e+01,5.450000000000000000e+01,7.200000000000000000e+01,7.200000000000000000e+01,6.000000000000000000e+01,6.047999999999999687e+01,5.299000000000000199e+01,5.629999999999999716e+01,5.228999999999999915e+01
4.300000000000000000e+01,4.000000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,3.900000000000000000e+01,5.721999999999999886e+01,6.450000000000000000e+01,6.906999999999999318e+01,7.440000000000000568e+01,7.000000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01,5.500000000000000000e+01,5.297999999999999687e+01,5.500000000000000000e+01,5.650000000000000000e+01,5.650000000000000000e+01,5.650000000000000000e+01,6.887999999999999545e+01,6.634999999999999432e+01,6.042000000000000171e+01,5.000000000000000000e+01,4.800000000000000000e+01,4.850000000000000000e+01
6.200000000000000000e+01,6.200000000000000000e+01,6.700000000000000000e+01,6.895999999999999375e+01,6.846999999999999886e+01,6.700000000000000000e+01,7.251000000000000512e+01,8.667000000000000171e+01,8.700000000000000000e+01,8.553000000000000114e+01,8.117000000000000171e+01,7.801000000000000512e+01,6.704000000000000625e+01,6.704000000000000625e+01,8.000000000000000000e+01,8.673999999999999488e+01,9.900000000000000000e+01,1.400000000000000000e+02,1.360000000000000000e+02,1.067900000000000063e+02,7.350000000000000000e+01,7.450000000000000000e+01,9.385999999999999943e+01,7.690999999999999659e+01
8.370000000000000284e+01,8.650000000000000000e+01,8.000000000000000000e+01,6.500000000000000000e+01,6.889000000000000057e+01,7.407999999999999829e+01,8.500000000000000000e+01,1.100000000000000000e+02,8.015000000000000568e+01,8.054999999999999716e+01,1.170000000000000000e+02,1.150000000000000000e+02,2.134099999999999966e+02,9.098000000000000398e+01,7.700000000000000000e+01,7.700000000000000000e+01,7.700000000000000000e+01,1.150000000000000000e+02,9.700000000000000000e+01,8.606000000000000227e+01,8.320000000000000284e+01,8.500000000000000000e+01,8.000000000000000000e+01,7.600000000000000000e+01
6.726999999999999602e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,4.300000000000000000e+01,4.625000000000000000e+01,7.700000000000000000e+01,8.300000000000000000e+01,8.300000000000000000e+01,7.912999999999999545e+01,8.000000000000000000e+01,8.000000000000000000e+01,8.301999999999999602e+01,8.009000000000000341e+01,8.200000000000000000e+01,7.650000000000000000e+01,8.500000000000000000e+01,8.500000000000000000e+01,7.800000000000000000e+01,6.725000000000000000e+01,6.615000000000000568e+01,6.495999999999999375e+01,6.328000000000000114e+01
6.500000000000000000e+01,7.400000000000000000e+01,7.700000000000000000e+01,7.700000000000000000e+01,7.700000000000000000e+01,7.700000000000000000e+01,7.700000000000000000e+01,7.600000000000000000e+01,7.600000000000000000e+01,7.915000000000000568e+01,8.500000000000000000e+01,9.050000000000000000e+01,9.500000000000000000e+01,8.300000000000000000e+01,7.850000000000000000e+01,7.700000000000000000e+01,6.400000000000000000e+01,6.500000000000000000e+01,8.490999999999999659e+01,7.700000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+01,5.600000000000000000e+01,5.500000000000000000e+01
5.792000000000000171e+01,5.639000000000000057e+01,5.428000000000000114e+01,4.300000000000000000e+01,3.092000000000000171e+01,3.091000000000000014e+01,3.900000000000000000e+01,4.500000000000000000e+01,5.050000000000000000e+01,6.850000000000000000e+01,7.550000000000000000e+01,7.700000000000000000e+01,7.750000000000000000e+01,7.750000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.100000000000000000e+01,6.350000000000000000e+01,9.250000000000000000e+01,9.250000000000000000e+01,9.250000000000000000e+01,7.900000000000000000e+01,8.500000000000000000e+01,8.050000000000000000e+01
7.450000000000000000e+01,7.450000000000000000e+01,6.800000000000000000e+01,6.550000000000000000e+01,6.500000000000000000e+01,7.000000000000000000e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.044200000000000017e+02,9.400000000000000000e+01,8.700000000000000000e+01,8.700000000000000000e+01,1.640000000000000000e+02,1.640000000000000000e+02,7.750000000000000000e+01,7.750000000000000000e+01,7.700000000000000000e+01,1.080000000000000000e+02,2.000000000000000000e+02,2.000000000000000000e+02,1.000000000000000000e+02,7.500000000000000000e+01,6.375000000000000000e+01,5.993999999999999773e+01
5.900000000000000000e+01,5.500000000000000000e+01,5.500000000000000000e+01,5.400000000000000000e+01,5.300000000000000000e+01,5.500000000000000000e+01,6.423000000000000398e+01,7.800000000000000000e+01,8.700000000000000000e+01,7.279000000000000625e+01,7.500000000000000000e+01,7.300000000000000000e+01,6.900000000000000000e+01,6.025999999999999801e+01,6.310000000000000142e+01,6.865000000000000568e+01,6.300000000000000000e+01,6.036999999999999744e+01,6.300000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.978000000000000114e+01,6.620000000000000284e+01,6.307000000000000028e+01
6.063000000000000256e+01,5.934000000000000341e+01,6.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,5.965999999999999659e+01,7.300000000000000000e+01,7.300000000000000000e+01,6.200000000000000000e+01,7.100000000000000000e+01,7.923999999999999488e+01,8.050000000000000000e+01,7.700000000000000000e+01,5.853000000000000114e+01,5.900000000000000000e+01,7.000000000000000000e+01,7.700000000000000000e+01,8.056000000000000227e+01,8.489000000000000057e+01,8.184999999999999432e+01,7.415000000000000568e+01,6.748000000000000398e+01,6.601999999999999602e+01,6.199000000000000199e+01
5.992000000000000171e+01,5.935999999999999943e+01,5.854999999999999716e+01,5.839999999999999858e+01,5.100000000000000000e+01,5.150000000000000000e+01,6.189999999999999858e+01,7.904000000000000625e+01,5.950000000000000000e+01,7.617000000000000171e+01,7.203000000000000114e+01,6.779000000000000625e+01,6.740999999999999659e+01,6.750000000000000000e+01,5.800000000000000000e+01,5.600000000000000000e+01,5.800000000000000000e+01,5.900000000000000000e+01,6.200000000000000000e+01,6.200000000000000000e+01,6.673000000000000398e+01,6.128999999999999915e+01,6.300000000000000000e+01,5.800999999999999801e+01
5.400000000000000000e+01,5.499000000000000199e+01,5.499000000000000199e+01,5.036999999999999744e+01,5.182000000000000028e+01,5.393999999999999773e+01,5.524000000000000199e+01,5.960999999999999943e+01,6.129999999999999716e+01,5.935999999999999943e+01,5.800000000000000000e+01,5.800000000000000000e+01,5.400000000000000000e+01,5.399000000000000199e+01,5.650000000000000000e+01,5.749000000000000199e+01,5.817999999999999972e+01,6.357000000000000028e+01,6.350000000000000000e+01,5.634000000000000341e+01,5.493999999999999773e+01,5.449000000000000199e+01,5.361999999999999744e+01,5.359000000000000341e+01
